4748 0 1247109195 0
4749 0 1214116112 0
4750 0 1443539299 0
4751 0 1275572692 0
4752 0 1094865422 0
4753 0 1007565151 0
4754 0 1196965287 0
4755 0 1211040637 0
4756 0 1226797704 0
4757 0 1220756063 0
4758 0 1489107145 0
4759 0 1414570912 0
4760 0 1281499404 0
4761 0 1276558173 0
4762 0 1455718265 0
4763 0 1286803509 0
4764 0 1392861686 0
4765 0 1173178445 0
4766 0 1342696809 0
4767 0 1313183399 0
4768 0 1391276305 0
4769 0 1288335523 0
4770 0 1192700897 0
4771 0 1446681830 0
4772 0 1060283807 0
4773 0 1357142571 0
4774 0 1171510428 0
4775 0 1130134088 0
4776 0 1015763892 0
4777 0 1454081202 0
4778 0 1068225993 0
4779 0 1322747283 0
4780 0 1259300731 0
4781 0 1217045275 0
4782 0 1316648891 0
4783 0 1336323540 0
4784 0 1286081520 0
4785 0 1125491323 0
4786 0 1224014393 0
4787 0 1107347676 0
4788 0 1383995524 0
4789 0 1402705005 0
4790 0 1339974863 0
4791 0 1278744110 0
4792 0 1021236989 0
4793 0 1175258654 0
4794 0 1363451835 0
4795 0 1218215506 0
4796 0 1323310675 0
4797 0 1468308690 0
4798 0 1257076257 0
4799 0 1345371268 0
4800 0 1325376804 0
4801 0 1212980734 0
4802 0 1400061975 0
4803 0 1429876518 0
4804 0 1092761569 0
4805 0 1470033067 0
4806 0 1033016490 0
4807 0 1113594938 0
4808 0 1253316879 0
4809 0 1149187178 0
4810 0 1088772631 0
4811 0 1005040409 0
4812 0 1414580134 0
4813 0 1063403242 0
4814 0 1332308578 0
4815 0 1396853583 0
4816 0 1373965557 0
4817 0 1326206100 0
4818 0 1089572195 0
4819 0 1241220012 0
4820 0 1383302156 0
4821 0 1185497856 0
4822 0 1048602004 0
4823 0 1460731076 0
4824 0 1469393249 0
4825 0 1166747580 0
4826 0 1217305877 0
4827 0 1220567536 0
4828 0 1079943692 0
4829 0 1152474876 0
4830 0 1003956808 0
4831 0 1069585259 0
4832 0 1098620987 0
4833 0 1254369461 0
4834 0 1420808724 0
4835 0 1339727590 0
4836 0 1203409007 0
4837 0 1240055697 0
4838 0 1478257686 0
4839 0 1151657573 0
4840 0 1228757292 0
4841 0 1032473134 0
4842 0 1049466956 0
4843 0 1475041279 0
4844 0 1184994669 0
4845 0 1416449231 0
4846 0 1476282553 0
4847 0 1430694386 0
4848 0 1400302270 0
4849 0 1334287018 0
4850 0 1349260356 0
4851 0 1096877533 0
4852 0 1319645344 0
4853 0 1338341544 0
4854 0 1223657704 0
4855 0 1040108324 0
4856 0 1324738936 0
4857 0 1098628504 0
4858 0 1162018069 0
4859 0 1401028271 0
4860 0 1363460656 0
4861 0 1100798876 0
4862 0 1314818078 0
4863 0 1137422363 0
4864 0 1015667317 0
4865 0 1416654666 0
4866 0 1056281001 0
4867 0 1406265896 0
4868 0 1232827592 0
4869 0 1232840044 0
4870 0 1395444114 0
4871 0 1052729465 0
4872 0 1369584077 0
4873 0 1231178048 0
4874 0 1408372072 0
4875 0 1153323991 0
4876 0 1050937983 0
4877 0 1430870537 0
4878 0 1276766926 0
4879 0 1352141135 0
4880 0 1381665545 0
4881 0 1399807997 0
4882 0 1050376924 0
4883 0 1200822047 0
4884 0 1279386446 0
4885 0 1172718309 0
4886 0 1465298556 0
4887 0 1087808749 0
4888 0 1226572883 0
4889 0 1343750288 0
4890 0 1401494173 0
4891 0 1409001696 0
4892 0 1400146176 0
4893 0 1230636177 0
4894 0 1446658835 0
4895 0 1276643188 0
4896 0 1321845107 0
4897 0 1178831228 0
4898 0 1099605045 0
4899 0 1418688667 0
4900 0 1030081340 0
4901 0 1454894844 0
4902 0 1147545021 0
4903 0 1133548935 0
4904 0 1060954257 0
4905 0 1346978976 0
4906 0 1081567468 0
4907 0 1401190720 0
4908 0 1433594572 0
4909 0 1303783609 0
4910 0 1185573123 0
4911 0 1134779860 0
4912 0 1343045656 0
4913 0 1230489342 0
4914 0 1265451867 0
4915 0 1071148978 0
4916 0 1340470440 0
4917 0 1440857848 0
4918 0 1432960926 0
4919 0 1183391631 0
4920 0 1305863073 0
4921 0 1232813718 0
4922 0 1131301868 0
4923 0 1368483714 0
4924 0 1407765707 0
4925 0 1484861419 0
4926 0 1147954231 0
4927 0 1189677495 0
4928 0 1304780051 0
4929 0 1011317643 0
4930 0 1369049015 0
4931 0 1140826751 0
4932 0 1401976187 0
4933 0 1488902449 0
4934 0 1105853271 0
4935 0 1236333453 0
4936 0 1196441241 0
4937 0 1490162124 0
4938 0 1010110710 0
4939 0 1122368331 0
4940 0 1347293620 0
4941 0 1172981278 0
4942 0 1230841719 0
4943 0 1209808516 0
4944 0 1317750955 0
4945 0 1059454971 0
4946 0 1041783234 0
4947 0 1183564599 0
4948 0 1123154221 0
4949 0 1471137936 0
4950 0 1209981408 0
4951 0 1381029866 0
4952 0 1218901106 0
4953 0 1138670426 0
4954 0 1004564146 0
4955 0 1428888309 0
4956 0 1078651088 0
4957 0 1264080090 0
4958 0 1141740267 0
4959 0 1053535891 0
4960 0 1260621463 0
4961 0 1392883255 0
4962 0 1157676386 0
4963 0 1294217380 0
4964 0 1214544454 0
4965 0 1341276060 0
4966 0 1116402577 0
4967 0 1177871341 0
4968 0 1178152051 0
4969 0 1245550086 0
4970 0 1126958520 0
4971 0 1178053463 0
4972 0 1213249624 0
4973 0 1201701688 0
4974 0 1381419675 0
4975 0 1033855900 0
4976 0 1313911712 0
4977 0 1111295191 0
4978 0 1417992687 0
4979 0 1090001565 0
4980 0 1171552766 0
4981 0 1049689965 0
4982 0 1438781905 0
4983 0 1260162735 0
4984 0 1130402198 0
4985 0 1408841194 0
4986 0 1199861456 0
4987 0 1231181385 0
4988 0 1147465010 0
4989 0 1477106830 0
4990 0 1193412094 0
4991 0 1070565368 0
4992 0 1426225038 0
4993 0 1294066561 0
4994 0 1283769779 0
4995 0 1176521403 0
4996 0 1291509308 0
4997 0 1077728028 0
4998 0 1084348570 0
4999 0 1283472839 0
